PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR51148,3,NY,GRANT CITY,200 LINCOLN AVENUE,10306,3608,48,01 ONE FAMILY DWELLINGS,1,0,1,5264,1500,1951,1,A0,18-04-2014
PR51149,3,NY,GRANT CITY,976 SOUTH RAILROAD AVE,10306,3568,9,01 ONE FAMILY DWELLINGS,1,0,1,5445,701,1951,1,A2,16-07-2014
PR51150,3,NY,GRANT CITY,47 LISBON PLACE,10306,3577,37,02 TWO FAMILY DWELLINGS,2,0,2,2294,1400,1994,1,B9,04-05-2014
PR51151,3,NY,GRANT CITY,9 CLETUS STREET,10305,3539,91,01  ONE FAMILY HOMES,1,0,1,2323,1568,1965,1,A5,13-08-2012
PR51152,3,NY,NEW DORP-BEACH,1 SEAFOAM STREET,10306,4080,36,01 ONE FAMILY DWELLINGS,1,0,1,1200,1077,1941,1,A6,21-02-2015
PR51153,3,NY,NEW DORP-BEACH,30 SEAFOAM STREET,10306,4081,54,01 ONE FAMILY DWELLINGS,1,0,1,1800,890,1941,1,A1,01-02-2015
PR51154,3,NY,NEW DORP-BEACH,162 FINLEY AVENUE,10306,4068,16,02 TWO FAMILY DWELLINGS,2,0,2,4000,1300,1961,1,B1,10-07-2014
PR51155,3,NY,NEW DORP-BEACH,15 MICHELLE LANE,10306,4071,72,01 ONE FAMILY DWELLINGS,1,0,1,2088,1420,1986,1,A5,20-11-2014
PR51156,3,NY,NEW DORP-BEACH,27 CEDAR GROVE COURT,10306,4089,17,01  ONE FAMILY HOMES,1,0,1,2810,1300,1982,1,A5,06-07-2013
PR51157,3,NY,NEW DORP-BEACH,878 TYSENS LANE,10306,4130,649,01  ONE FAMILY HOMES,1,0,1,2400,1811,1984,1,A9,13-05-2013
PR51158,3,NY,NEW DORP-BEACH,176 ROMA AVE,10306,4088,8,01 ONE FAMILY DWELLINGS,1,0,1,2100,1440,1986,1,A5,02-05-2014
PR51159,3,NY,NEW DORP-BEACH,144 HETT AVENUE,10306,4069,29,01 ONE FAMILY DWELLINGS,1,0,1,2300,1120,1961,1,A5,11-07-2014
PR51160,3,NY,NEW DORP-BEACH,14 ROBERTS DRIVE,10306,4130,454,01 ONE FAMILY DWELLINGS,1,0,1,2976,1184,1961,1,A9,06-07-2014
PR51161,3,NY,RICHMONDTOWN,3358 RICHMOND ROAD,10306,4332,24,01 ONE FAMILY DWELLINGS,1,0,1,7500,3700,2005,1,A3,18-10-2014
PR51162,3,NY,RICHMONDTOWN,162 ST ANDREWS ROAD,10306,2259,50,01  ONE FAMILY HOMES,1,0,1,5833,4000,2011,1,A3,24-07-2013
PR51163,3,NY,RICHMONDTOWN,190 NUGENT STREET,10306,2264,34,01 ONE FAMILY DWELLINGS,1,0,1,5000,1870,1985,1,A1,27-06-2014
PR51164,3,NY,RICHMONDTOWN,315 MACE STREET,10306,2282,84,01  ONE FAMILY HOMES,1,0,1,5656,1920,1965,1,A1,02-01-2013
PR51165,3,NY,RICHMONDTOWN,405 ST GEORGE ROAD,10306,2284,12,01 ONE FAMILY DWELLINGS,1,0,1,46037,3440,1971,1,A1,19-07-2014
PR51166,3,NY,RICHMONDTOWN,174 NATICK STREET,10306,4408,22,01 ONE FAMILY DWELLINGS,1,0,1,4100,1912,1961,1,A1,25-10-2014
PR51167,3,NY,RICHMONDTOWN,227 BISHOP STREET,10306,4314,1,02 TWO FAMILY DWELLINGS,2,0,2,4127,1720,1976,1,B2,09-10-2014
PR51168,3,NY,RICHMONDTOWN,310 PARK STREET,10306,4416,10,01 ONE FAMILY DWELLINGS,1,0,1,4538,1776,1961,1,A1,21-08-2014
PR51169,3,NY,RICHMONDTOWN,341 PARK STREET,10306,4415,6,01 ONE FAMILY DWELLINGS,1,0,1,8865,2496,1961,1,A2,31-08-2014
PR51170,3,NY,NEW DORP-HEIGHTS,70 AMBER STREET,10306,4370,18,02 TWO FAMILY DWELLINGS,2,0,2,4000,1880,1966,1,B2,19-04-2014
PR51171,3,NY,NEW DORP-HEIGHTS,204 BEACON AVENUE,10306,939,262,01 ONE FAMILY DWELLINGS,1,0,1,3840,2093,1966,1,A2,06-06-2014
PR51172,3,NY,NEW DORP-HEIGHTS,108 PARK STREET,10306,4363,38,01 ONE FAMILY DWELLINGS,1,0,1,2475,1156,1961,1,A5,01-11-2014
PR51173,3,NY,NEW DORP-HEIGHTS,105 CRANFORD AVENUE,10306,4316,74,01 ONE FAMILY DWELLINGS,1,0,1,2400,1280,1966,1,A5,20-11-2014
PR51174,3,NY,NEW DORP-HEIGHTS,71 MOBILE AVENUE,10306,4343,4,01 ONE FAMILY DWELLINGS,1,0,1,2000,1140,1989,1,A5,07-09-2014
PR51175,3,NY,NEW DORP-HEIGHTS,2897 AMBOY ROAD,10306,4370,62,01 ONE FAMILY DWELLINGS,1,0,1,2640,1592,1966,1,A5,05-06-2014
PR51176,3,NY,NEW DORP-HEIGHTS,2827 AMBOY ROAD,10306,4357,36,02 TWO FAMILY DWELLINGS,2,0,2,3995,1600,1961,1,B9,09-01-2015
PR51177,3,NY,NEW DORP-HEIGHTS,85 WALDEN AVENUE,10306,939,295,01  ONE FAMILY HOMES,1,0,1,3960,2093,1970,1,A1,31-08-2012
PR51178,3,NY,NEW DORP-HEIGHTS,2 CUBBERLY PLACE,10306,4304,27,01 ONE FAMILY DWELLINGS,1,0,1,4000,2200,1992,1,A1,18-06-2014
PR51179,3,NY,NEW DORP-HEIGHTS,28 PARK STREET,10306,4361,35,01 ONE FAMILY DWELLINGS,1,0,1,2970,1360,1961,1,A5,22-06-2014
PR51180,3,NY,NEW DORP-HEIGHTS,104 EAST BROADWAY,10306,4349,58,01 ONE FAMILY DWELLINGS,1,0,1,3920,1600,1961,1,A5,13-07-2014
PR51181,3,NY,NEW DORP-HEIGHTS,34 EBONY STREET,10306,4311,22,01  ONE FAMILY HOMES,1,0,1,4000,2158,1997,1,A1,27-06-2013
PR51182,3,NY,NEW DORP-HEIGHTS,57 DALTON AVENUE,10306,4311,60,01  ONE FAMILY HOMES,1,0,1,3000,1440,1970,1,A5,17-06-2013
PR51183,3,NY,GREAT KILLS,26 DEMOPOLIS AVENUE,10308,5484,50,02  TWO FAMILY HOMES,2,0,2,4200,2387,1970,1,B2,13-03-2013
PR51184,3,NY,GREAT KILLS,305 LEVERETT AVENUE,10308,5446,74,01 ONE FAMILY DWELLINGS,1,0,1,2208,1456,1976,1,A9,29-10-2014
PR51185,3,NY,GREAT KILLS,48 PACIFIC AVENUE,10312,5291,13,02 TWO FAMILY DWELLINGS,2,0,2,4750,1650,1951,1,B2,13-07-2014
PR51186,3,NY,GREAT KILLS,145 THORNYCROFT AVENUE,10312,5291,58,01 ONE FAMILY DWELLINGS,1,0,1,3600,1696,1951,1,A2,20-04-2014
PR51187,3,NY,GREAT KILLS,154 EXETER STREET,10308,4619,50,01  ONE FAMILY HOMES,1,0,1,4300,1082,1960,1,A2,17-01-2013
PR51188,3,NY,GREAT KILLS,293 BEACH ROAD,10312,5264,78,01 ONE FAMILY DWELLINGS,1,0,1,3800,950,1946,1,A2,12-06-2014
PR51189,3,NY,GREAT KILLS,79 THOLLEN STREET,10306,5026,80,01 ONE FAMILY DWELLINGS,1,0,1,2472,1232,1971,1,A5,18-10-2014
PR51190,3,NY,GREAT KILLS,4215 HYLAN BOULEVARD,10308,5286,39,22  STORE BUILDINGS,0,4,4,7600,4800,1975,4,K1,18-09-2012
PR51191,3,NY,GREAT KILLS,206 ROBINSON AVENUE,10312,5284,29,01  ONE FAMILY HOMES,1,0,1,2500,1230,1960,1,A5,30-11-2012
PR51192,3,NY,GREAT KILLS,436 RIDGEWOOD AVENUE,10312,5534,40,01 ONE FAMILY DWELLINGS,1,0,1,2755,2000,1971,1,A5,19-10-2014
PR51193,3,NY,GREAT KILLS,407 WINCHESTER AVENUE,10312,5241,12,01 ONE FAMILY DWELLINGS,1,0,1,5000,1180,1956,1,A2,18-07-2014
PR51194,3,NY,GREAT KILLS,187 COTTER AVENUE,10306,4478,260,01 ONE FAMILY DWELLINGS,1,0,1,2163,1484,1982,1,A5,12-02-2015
PR51195,3,NY,GREAT KILLS,152 RIDGECREST AVENUE,10312,5294,40,01 ONE FAMILY DWELLINGS,1,0,1,3854,1855,1961,1,A2,05-03-2015
PR51196,3,NY,GREAT KILLS,947 ARMSTRONG AVENUE,10308,5475,7,01 ONE FAMILY DWELLINGS,1,0,1,2800,1848,1971,1,A9,07-12-2014
PR51197,3,NY,GREAT KILLS,262 TIMBER RIDGE DRIVE,10306,4645,1077,04 TAX CLASS 1 CONDOS,1,0,1,192314,1043,1977,1,R3,07-06-2014
PR51198,3,NY,GREAT KILLS,7 WILLIAM AVENUE,10308,5281,59,01  ONE FAMILY HOMES,1,0,1,2375,1344,1980,1,A5,27-03-2013
PR51199,3,NY,GREAT KILLS,146 FAIRFIELD STREET,10308,4599,6,01  ONE FAMILY HOMES,1,0,1,2500,1500,2003,1,A5,28-09-2012
PR51200,3,NY,GREAT KILLS,133 BLYTHE PLACE,10306,4478,63,01 ONE FAMILY DWELLINGS,1,0,1,3265,1350,1982,1,A5,26-06-2014
PR51201,3,NY,GREAT KILLS,65 WALNUT AVENUE,10308,5311,51,01 ONE FAMILY DWELLINGS,1,0,1,3402,1298,1971,1,A5,23-01-2015
PR51202,3,NY,GREAT KILLS,31 WILLOW LANE,10306,4645,65,02 TWO FAMILY DWELLINGS,2,0,2,5167,2142,1995,1,B9,14-11-2014
PR51203,3,NY,GREAT KILLS,26 DINA COURT,10306,4476,49,01 ONE FAMILY DWELLINGS,1,0,1,2675,1872,1982,1,A5,18-05-2014
PR51204,3,NY,GREAT KILLS,17 CARDINAL LANE,10306,4645,132,02  TWO FAMILY HOMES,2,0,2,1887,1560,1996,1,B9,13-08-2012
PR51205,3,NY,GREAT KILLS,31B KATAN LOOP,10308,5439,1038,04 TAX CLASS 1 CONDOS,1,0,1,183676,1296,1984,1,R3,24-07-2014
PR51206,3,NY,GREAT KILLS,54 HARBOUR COURT,10308,5303,1031,04 TAX CLASS 1 CONDOS,1,0,1,174977,1800,1983,1,R3,07-05-2014
PR51207,3,NY,GREAT KILLS,151 KEEGANS LANE,10308,5110,11,01 ONE FAMILY DWELLINGS,1,0,1,2358,1176,1961,1,A5,27-09-2014
PR51208,3,NY,GREAT KILLS,477 WINCHESTER AVENUE,10312,5238,20,01  ONE FAMILY HOMES,1,0,1,2714,2396,2012,1,A5,28-05-2013
PR51209,3,NY,GREAT KILLS,218 TIMBER RIDGE DRIVE,10306,4645,1074,04 TAX CLASS 1 CONDOS,1,0,1,192314,1405,1977,1,R3,23-10-2014
PR51210,3,NY,GREAT KILLS,29 DEWEY AVENUE,10308,4573,3,02  TWO FAMILY HOMES,2,0,2,4000,2104,1965,1,B2,21-03-2013
PR51211,3,NY,GREAT KILLS,19 OCEAN ROAD,10308,5139,25,01  ONE FAMILY HOMES,1,0,1,7711,3522,2012,1,A1,17-05-2013
PR51212,3,NY,GREAT KILLS,393 COLON AVENUE,10308,5449,11,01 ONE FAMILY DWELLINGS,1,0,1,4000,960,1966,1,A2,31-07-2014
PR51213,3,NY,GREAT KILLS,193 HILLSIDE TERRACE,10308,5139,34,01  ONE FAMILY HOMES,1,0,1,7711,3522,2012,1,A1,15-07-2013
PR51214,3,NY,GREAT KILLS,86 REDWOOD AVENUE,10308,4500,351,02  TWO FAMILY HOMES,2,0,2,2195,2159,1985,1,B9,04-01-2013
PR51215,3,NY,GREAT KILLS,31A FRANKLIN LANE,10306,4447,40,02 TWO FAMILY DWELLINGS,2,0,2,1480,864,1982,1,B9,07-08-2014
PR51216,3,NY,GREAT KILLS,31 JUMEL STREET,10308,4580,49,01 ONE FAMILY DWELLINGS,1,0,1,2625,1440,1997,1,A5,18-01-2015
PR51217,3,NY,GREAT KILLS,41 THAYER PLACE,10306,5027,32,01 ONE FAMILY DWELLINGS,1,0,1,2499,1232,1961,1,A5,01-10-2014
PR51218,3,NY,GREAT KILLS,54 RAMBLEWOOD AVENUE,10308,5257,12,01  ONE FAMILY HOMES,1,0,1,3800,1876,1955,1,A2,22-10-2012
PR51219,3,NY,GREAT KILLS,262 BEACH ROAD,10312,5265,57,02  TWO FAMILY HOMES,2,0,2,5700,1976,1950,1,B2,08-11-2012
PR51220,3,NY,GREAT KILLS,390 LEVERETT AVENUE,10308,5472,31,02  TWO FAMILY HOMES,2,0,2,4100,1712,1970,1,B2,05-04-2013
PR51221,3,NY,GREAT KILLS,370 THORNYCROFT AVENUE,10312,5241,72,02 TWO FAMILY DWELLINGS,2,0,2,4000,2150,1961,1,B2,20-07-2014
PR51222,3,NY,GREAT KILLS,116 CORTELYOU AVENUE,10312,5491,100,01  ONE FAMILY HOMES,1,0,1,2266,1170,1990,1,A5,15-07-2013
PR51223,3,NY,GREAT KILLS,145 MILES AVENUE,10308,4618,3,01 ONE FAMILY DWELLINGS,1,0,1,4000,912,1956,1,A2,04-03-2015
PR51224,3,NY,GREAT KILLS,35B FRANKLIN LANE,10306,4447,42,01 ONE FAMILY DWELLINGS,1,0,1,960,1152,1982,1,A5,27-07-2014
PR51225,3,NY,GREAT KILLS,199 BAY TERRACE,10306,5030,4,01 ONE FAMILY DWELLINGS,1,0,1,2500,1224,1961,1,A5,14-02-2015
PR51226,3,NY,GREAT KILLS,135 REDGRAVE AVENUE,10306,5104,6,01 ONE FAMILY DWELLINGS,1,0,1,2500,1176,1966,1,A5,31-10-2014
PR51227,3,NY,GREAT KILLS,256A KATAN AVENUE,10308,5438,1005,04 TAX CLASS 1 CONDOS,1,0,1,183676,1047,1984,1,R3,26-09-2014
PR51228,3,NY,GREAT KILLS,125 RIDGECREST AVENUE,10312,5293,32,02 TWO FAMILY DWELLINGS,2,0,2,6875,2808,1961,1,B2,15-10-2014
PR51229,3,NY,GREAT KILLS,128 DEMOPOLIS AVE,10308,5481,73,01 ONE FAMILY DWELLINGS,1,0,1,2500,1900,1976,1,A9,22-10-2014
PR51230,3,NY,GREAT KILLS,25 GOODALL STREET,10308,5306,138,02 TWO FAMILY DWELLINGS,2,0,2,3634,1440,1946,1,B3,01-10-2014
PR51231,3,NY,GREAT KILLS,117 ARMSTRONG AVENUE,10308,5312,67,02 TWO FAMILY DWELLINGS,2,0,2,3030,1480,1982,1,B9,04-09-2014
PR51232,3,NY,GREAT KILLS,521 DURANT AVENUE,10308,5120,62,02 TWO FAMILY DWELLINGS,2,0,2,4706,2440,2012,1,B2,03-08-2014
PR51233,3,NY,GREAT KILLS,299 RIDGECREST AVENUE,10312,5242,14,01 ONE FAMILY DWELLINGS,1,0,1,4100,1100,1956,1,A2,09-11-2014
PR51234,3,NY,GREAT KILLS,157 FIELDWAY AVENUE,10308,5117,8,01  ONE FAMILY HOMES,1,0,1,5610,2028,1960,1,A1,07-02-2013
PR51235,3,NY,GREAT KILLS,471 DOANE AVENUE,10308,5451,10,01 ONE FAMILY DWELLINGS,1,0,1,3000,1550,1966,1,A9,28-11-2014
PR51236,3,NY,GREAT KILLS,24 SACCHERI COURT,10308,5452,116,01  ONE FAMILY HOMES,1,0,1,667,1330,1990,1,A5,07-08-2012
PR51237,3,NY,GREAT KILLS,275 ABINGDON AVENUE,10308,5457,46,01 ONE FAMILY DWELLINGS,1,0,1,2400,1364,1971,1,A5,08-08-2014
PR51238,3,NY,GREAT KILLS,240 RIDGEWOOD AVENUE,10312,5518,152,01 ONE FAMILY DWELLINGS,1,0,1,4275,1972,1961,1,A2,25-03-2015
PR51239,3,NY,GREAT KILLS,112 GENESEE AVENUE,10308,5469,12,01 ONE FAMILY DWELLINGS,1,0,1,4000,1848,1966,1,A1,30-05-2014
PR51240,3,NY,GREAT KILLS,529 LEVERETT AVENUE,10308,5491,285,01  ONE FAMILY HOMES,1,0,1,2800,1600,1970,1,A9,29-10-2012
PR51241,3,NY,GREAT KILLS,4022 HYLAN BLVD,10308,5298,12,22 STORE BUILDINGS,2,1,3,4800,3489,1951,4,K4,22-06-2014
PR51242,3,NY,GREAT KILLS,21 COCO COURT,10308,5497,283,01 ONE FAMILY DWELLINGS,1,0,1,2879,1842,2000,1,A5,25-09-2014
PR51243,3,NY,GREAT KILLS,15 EAST BRANDIS AVENUE,10308,5478,40,01 ONE FAMILY DWELLINGS,1,0,1,2300,1274,1966,1,A9,13-07-2014
PR51244,3,NY,GREAT KILLS,"223A KATAN AVENUE, 34A",10308,5439,1073,04 TAX CLASS 1 CONDOS,1,0,1,183676,1047,1984,1,R3,13-12-2014
PR51245,3,NY,GREAT KILLS,98 ELMWOOD AVENUE,10308,5260,30,01  ONE FAMILY HOMES,1,0,1,3800,1075,1960,1,A2,06-08-2012
PR51246,3,NY,GREAT KILLS,135 LEVERETT AVENUE,10308,4608,77,01  ONE FAMILY HOMES,1,0,1,2500,1360,1970,1,A5,25-10-2012
PR51247,3,NY,GREAT KILLS,329 COLON AVENUE,10308,5446,16,01 ONE FAMILY DWELLINGS,1,0,1,2304,1440,1976,1,A1,09-01-2015
PR51248,3,NY,GREAT KILLS,10 COTTONWOOD COURT,10308,4500,150,01 ONE FAMILY DWELLINGS,1,0,1,2405,2151,1980,1,A5,25-04-2014
PR51249,3,NY,GREAT KILLS,249 BROOKFIELD,10308,5457,146,01 ONE FAMILY DWELLINGS,1,0,1,2254,1312,1973,1,A5,09-05-2014
PR51250,3,NY,GREAT KILLS,55 IRONWOOD STREET,10308,4500,144,01 ONE FAMILY DWELLINGS,1,0,1,2100,1440,1980,1,A5,31-05-2014
PR51251,3,NY,GREAT KILLS,245 WILSON AVENUE,10308,5480,1,01 ONE FAMILY DWELLINGS,1,0,1,4752,1780,1971,1,A9,07-12-2014
PR51252,3,NY,GREAT KILLS,3 MONTVALE PLACE,10308,5223,85,01 ONE FAMILY DWELLINGS,1,0,1,2779,1450,1985,1,A5,18-01-2015
PR51253,3,NY,GREAT KILLS,37 SANDALWOOD DRIVE,10308,4510,83,02 TWO FAMILY DWELLINGS,2,0,2,2845,3696,1978,1,B2,13-12-2014
PR51254,3,NY,GREAT KILLS,246 ELVERTON AVENUE,10308,5442,229,01  ONE FAMILY HOMES,1,0,1,2300,1472,1976,1,A9,18-09-2012
PR51255,3,NY,GREAT KILLS,77 THORNYCROFT AVENUE,10312,5318,84,01 ONE FAMILY DWELLINGS,1,0,1,2125,1683,1971,1,A5,26-07-2014
PR51256,3,NY,GREAT KILLS,114 WINCHESTER AVENUE,10312,5296,62,01  ONE FAMILY HOMES,1,0,1,2667,1520,1975,1,A5,06-06-2013
PR51257,3,NY,GREAT KILLS,465 WINCHESTER AVENUE,10312,5238,12,01 ONE FAMILY DWELLINGS,1,0,1,3061,1600,1992,1,A5,05-10-2014
PR51258,3,NY,GREAT KILLS,125 EAST MACON AVENUE,10308,5494,170,01 ONE FAMILY DWELLINGS,1,0,1,3000,1240,1971,1,A9,11-09-2014
PR51259,3,NY,GREAT KILLS,173 MAYBURY AVENUE,10308,5116,52,02 TWO FAMILY DWELLINGS,2,0,2,4120,1912,1961,1,B2,19-07-2014
PR51260,3,NY,GREAT KILLS,127 LEVERETT AVENUE,10308,4608,73,01  ONE FAMILY HOMES,1,0,1,2550,1360,1970,1,A5,17-08-2012
PR51261,3,NY,GREAT KILLS,116 PEMBERTON AVENUE,10308,5450,135,02  TWO FAMILY HOMES,2,0,2,5192,3120,1995,1,B9,30-05-2013
PR51262,3,NY,GREAT KILLS,506 WINCHESTER AVENUE,10312,5237,54,01 ONE FAMILY DWELLINGS,1,0,1,2800,1440,1961,1,A5,14-12-2014
